class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,A_L1,A_L2,A_L3,VA_L1,VA_L2,VA_L3,W_L1,W_L2,W_L3,Q_L1,Q_L2,Q_L3,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
0,103.02680206298828,128.8789520263672,119.24234771728516,202.53651428222656,202.932846069336,200.64002990722656,0.45642951130867,0.4705527126789093,0.5119795203208923,47.02447128295898,60.64434051513672,61.04964065551758,-45.54198456,-55.95944214,-59.90688705,6.981139183044434,20.05975341796875,4.164364337921143,0.9684741497039796,0.9227479696273804,0.981281579,5.02643632888794,4.914964676,3.986011505126953
0,133.4837036,191.5691681,191.576416,236.3343201,240.9990082,232.8201294,0.322767735,0.301782042,0.282519013,43.08423233,57.81213379,54.12398148,10.16592312,15.00008297,16.27912521,21.65465736,34.47549057,40.17894745,0.235954612,0.259462535,0.300774723,14.53380871,12.20401669,9.209237099
0,102.8478241,128.2996521,118.8784943,201.8605957,201.9379272,200.2568359,0.446086437,0.468393147,0.491701603,45.87902069,60.09467697,58.45274734,-43.92004395,-55.33567429,-57.13678741,7.550829411,18.88944244,2.977656364,0.957301259,0.920808256,0.977486789,5.9134202,5.592466354,4.566197872
0,103.056396484375,128.527587890625,118.8437042236328,202.2021484,202.26231384277344,200.3447113037109,0.4214329421520233,0.4451634585857391,0.47427698969841,43.43136215209961,57.21578598022461,56.36483383178711,-41.97360992,-52.68260574,-55.38689041,7.035901546478272,19.106538772583008,3.3086953163146973,0.9664354920387268,0.9207704663276672,0.9826497435569764,5.902860164642334,5.647494316101074,4.640083312988281
0,102.724617,128.2771454,118.7905045,201.729248,201.7402191,200.147171,0.435456902,0.457516611,0.482099831,44.7321434,58.68892288,57.26888275,-43.55830002,-55.34988403,-56.42494202,5.084856987,15.87298393,-0.115729541,0.973758399,0.943106174,0.985263526,5.829335213,5.624488831,4.656302929
0,103.32208251953124,128.8594970703125,119.03795623779295,202.67713928222656,202.9623107910156,200.64382934570312,0.4275728166103363,0.4502584934234619,0.4899431467056274,44.17771530151367,58.02008438110352,58.32183074951172,-42.84139633,-53.52929306,-57.32116699,5.709564685821533,18.99794578552246,2.5567495822906494,0.9697512984275818,0.9225993752479552,0.9828423857688904,5.116761207580566,5.087949275970459,4.169740200042725
0,102.91769409179688,129.18585205078125,119.03194427490234,202.8584442138672,203.174057006836,200.1234741210937,0.4466806352138519,0.4929155111312866,0.4684256613254547,45.97134017944336,63.677711486816406,55.75761795043945,-43.74838638,-59.615448,-54.87495804,10.539816856384276,18.425479888916016,1.7196215391159058,0.951644778,0.9362058639526368,0.9841697216033936,5.110901832580566,5.289455890655518,4.325753688812256
0,99.74137878417967,125.91620635986328,115.6065673828125,197.40516662597656,197.1010284423828,194.39260864257807,0.1390974968671798,0.1106288358569145,0.1337955147027969,13.87377643585205,13.92996311187744,15.467639923095703,10.89812183380127,10.086368560791016,12.90731143951416,7.601884365081787,7.917588233947754,7.507581233978271,0.7855194807052612,0.7240771651268005,0.8344719409942627,6.156103134155273,5.683966159820557,4.969542026519775
0,102.758934,128.1535339,118.7224655,201.6873474,201.5350952,200.1217346,0.442454785,0.468191504,0.490524232,45.46618271,60.00039673,58.23624802,-43.93121719,-55.75972366,-57.27074814,7.283759117,18.67257309,2.245997667,0.966239393,0.9293226,0.983420968,5.614377022,5.37599802,4.400751591
0,102.9067611694336,128.13966369628906,118.6596221923828,201.69911193847656,201.7608184814453,200.0880584716797,0.4456981420516968,0.4661378562450409,0.4946432411670685,45.865352630615234,59.73074722290039,58.69417953491211,-44.35858154,-55.3716507,-57.64584351,7.125526905059815,18.71486473083496,2.9665467739105225,0.967147946,0.9270209074020386,0.982138991,5.660429000854492,5.588770389556885,4.448704719543457
0,103.01668548583984,128.9791717529297,119.17935180664062,202.6255340576172,202.9503631591797,200.5758209228516,0.4476836919784546,0.4665810465812683,0.5077311396598816,46.11888885498047,60.179237365722656,60.51106643676758,-44.56393814,-55.13505554,-59.34255219,7.153841018676758,20.75967597961425,4.341598510742188,0.9662838578224182,0.9161806702613832,0.9806892275810242,4.964177131652832,4.937015056610107,4.001224040985107
0,102.4590072631836,128.1925811767578,118.52410125732422,201.4259185791016,201.72039794921875,199.5320281982422,0.4417659342288971,0.4611101448535919,0.4989806711673736,45.26289749145508,59.11090087890625,59.1412353515625,-43.90643311,-54.62533188,-58.13827896,6.310254096984863,19.178356170654297,3.0063250064849854,0.970031440258026,0.9241160154342652,0.9830413460731506,5.224974632263184,5.084462642669678,4.069332599639893
0,102.6695786,128.1304016,118.6874008,201.5383301,201.5770111,199.9843445,0.445220321,0.464850068,0.492025375,45.71058273,59.56142426,58.39721298,-44.40895462,-55.87114334,-57.52213287,6.032910824,17.18836594,1.28823781,0.971524596,0.938042462,0.985015035,5.882017136,5.71818161,4.788115978
0,121.548996,150.6982269,140.0942688,237.5992279,242.1902466,233.2084351,0.310414612,0.277044743,0.264862865,37.73058319,41.75015259,37.10577011,14.24902725,7.419393539,15.41671562,30.4828434,31.09179497,26.171978,0.37765193,0.177709371,0.415480286,12.31538486,13.32432461,10.02545261
0,103.03243255615234,129.48648071289062,119.00191497802734,203.38848876953125,203.3920745849609,200.0668029785156,0.4522095322608948,0.5241886377334595,0.4390544295310974,46.592247009277344,67.8753433227539,52.24831771850586,-43.30558014,-64.29993439,-51.51293182,14.75263500213623,17.861635208129883,0.231609046459198,0.9294589161872864,0.9473239183425904,0.9859251976013184,5.224586486816406,5.382417678833008,4.493399143218994
0,103.07106018066406,128.9943389892578,119.29698181152344,202.68170166015625,203.05349731445312,200.7390137,0.4518590569496155,0.4668865501880646,0.5103570222854614,46.57359313964844,60.22572326660156,60.88405227661133,-45.24442291,-55.65918732,-59.85791779,6.306386947631836,19.68211555480957,3.507344484329224,0.9714608788490297,0.9241763353347778,0.983146071,5.181943416595459,5.148087024688721,4.059527397155762
0,100.0741196,126.1307449,115.7248001,197.9268341,197.2584686,194.8271942,0.13322328,0.105103239,0.132429972,13.33220291,13.25675011,15.32543182,10.55399323,9.993906975,12.95986843,7.454586506,7.336205482,7.429610252,0.791616619,0.75387305,0.845644593,6.019279957,5.585139751,4.937829971
0,103.07696533203124,128.96560668945312,119.25289916992188,202.65586853027344,203.07359313964844,200.6522674560547,0.4448792636394501,0.4610506892204284,0.5078622698783875,45.85680389404297,59.45968246459961,60.56404876708984,-44.48435593,-54.93586731,-59.43453979,5.2343034744262695,18.97460174560547,2.522742271,0.970071018,0.9239179491996764,0.9813501834869384,5.141137599945068,4.948477268218994,4.108671188354492
0,99.79159546,125.8919983,115.5992889,197.4573212,197.02005,194.4437714,0.139775515,0.108943,0.139561921,13.94842148,13.71505165,16.13325882,10.63970947,9.97516346,13.38683033,8.217943192,7.725880623,8.003058434,0.762789488,0.727315068,0.829766035,5.98743391,5.661221504,4.76586771
0,129.1322784,155.443634,144.9677124,249.2180786,247.6551971,245.2668457,0.602869868,0.555893421,0.504889965,77.84996033,86.41009521,73.19274139,18.33873749,11.44868946,12.27501774,72.82487488,82.72304535,71.34300995,0.235565156,0.132492498,0.167708129,6.324532509,6.109520912,5.017897129
0,103.33216857910156,128.81629943847656,119.08177185058594,202.64303588867188,202.92417907714844,200.7216033935547,0.4426089227199554,0.4646303951740265,0.5022211670875549,45.73574066162109,59.85196685791016,59.80538558959961,-44.30973816,-55.09012604,-58.80550003,7.254171371459961,20.47025489807129,4.073019504547119,0.9688208103179932,0.9204397201538086,0.9832810163497924,5.103038787841797,5.038108348846436,4.258548259735107
0,102.69937896728516,129.00990295410156,118.87842559814452,202.5018920898437,202.8255920410156,199.8624420166016,0.4200744032859802,0.4641435742378235,0.4413924813270569,43.141380310058594,59.87911605834961,52.47204208374024,-41.58307266,-56.73734283,-51.85390472,8.671904563903809,15.808758735656738,0.033966545,0.9638790488243104,0.9475314021110536,0.988219678,4.991480827331543,5.183086395263672,4.074925422668457
0,102.77442932128906,129.27037048339844,118.86097717285156,202.9278564453125,203.19158935546875,199.69371032714844,0.4448103010654449,0.5132238268852234,0.4362139403820038,45.715126037597656,66.34463500976562,51.84881591796875,-42.56452942,-62.70578766,-51.03593063,13.91457748413086,17.52236557006836,0.3380705416202545,0.9310819506645204,0.9451523423194884,0.9843220114707948,5.015670299530029,5.193002700805664,4.283159732818604
0,103.07969665527344,128.79432678222656,119.24004364013672,202.5074615478516,202.8323974609375,200.7006225585937,0.4472995698451996,0.4635039567947387,0.5031936168670654,46.10750579833984,59.69668197631836,60.00082778930664,-44.51293182,-54.93795776,-58.76594925,6.659306049346924,19.61321258544922,3.686103820800781,0.9654161930084229,0.9202849268913268,0.9794189929962158,4.952449798583984,4.868282794952393,4.011169910430908
4,93.3862915,119.4878387,108.1473694,184.8690948,181.8572388,185.4646606,3.33743453,3.490811586,3.783447266,311.6706238,417.1095276,409.1698608,4.312842846,58.75638199,-79.37039185,311.0776062,412.414917,400.9045105,0.013837823,0.140865594,0.19397907,5.886950493,5.638822079,4.587418079
0,102.93151092529295,128.38394165039062,118.71541595458984,201.97911071777344,202.07394409179688,200.08282470703125,0.4427670240402221,0.4637444019317627,0.4947883188724518,45.57468032836914,59.53733444213867,58.73900223,-44.0927124,-55.23112106,-57.70546722,6.651119232177734,18.67056465148925,2.636690855026245,0.9674826264381408,0.9276720285415648,0.98240464925766,5.705589294433594,5.468886375427246,4.439778804779053
0,99.8719482421875,125.90662384033205,115.71480560302734,197.4705047607422,197.1372528076172,194.665756225586,0.1418847739696502,0.1108408495783805,0.1374249011278152,14.17030906677246,13.955596923828123,15.902095794677734,10.931797981262209,9.928014755249023,13.251166343688965,8.214773178100586,8.129326820373535,7.855065822601318,0.7714579701423645,0.7114002108573914,0.8332968354225159,6.14751672744751,5.904398441314697,4.984893321990967
