class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
0,1.000034635144797,1.0004538319256508,1.0004424885528649,1.0003214670632967,1.000599525955452,1.0001107642313989,0.959948838,0.924936116,0.976725399,5.77959919,5.506426334,4.497685432
0,0.9979711974590506,1.0000242726907862,0.9983471140120656,0.9995998992608808,0.9996156951232252,0.9974798254139324,0.37052992,0.178286612,0.414756864,12.29750252,13.28727722,10.77071095
0,0.99978221434949,1.0000865862724395,1.0003403313823964,1.0001572493993962,1.0001097595698487,0.9999975693047262,0.766424477,0.724119782,0.834889352,6.164411068,5.802353859,4.971397877
0,1.000155804955278,0.9999283998919468,1.0004634683180798,0.9997342737517544,1.000238770544373,1.0005113965435504,0.9642022848129272,0.9230521321296692,0.981875479221344,5.880899429321289,5.778684139251709,4.658548355102539
0,1.112820098651066,1.2814318184796964,1.3720586364088956,1.005206246789634,0.9982029136094251,1.0060334504729298,0.228802159,0.262041211,0.29187271,15.41681004,11.86051464,9.763511658
0,0.999456775923977,1.0000192885657984,0.9994961822122702,0.9997802376484446,0.9998596045947896,0.9994161420204014,0.972668946,0.928125203,0.9831779,5.282177925,5.151042938,4.199652195
0,1.0006724952444546,1.0002518251034576,1.000238831294116,1.0003184548660011,0.9997443492253656,1.000852712213531,0.960771859,0.924599528,0.979024231,5.715367794,5.655648708,4.526938915
0,0.9996395280314908,0.9995105928027248,0.9997091199855994,0.9996916294534324,0.9993689314630764,0.999743956960046,0.775361598,0.737976253,0.843770623,5.904425144,5.542919636,4.788888454
0,1.00138762412664,1.0016374715739895,1.001330110222729,1.0014465748882782,1.0016664843508878,1.0013133857253038,0.979273021,0.955477059,0.985749662,5.772938728,5.410041809,4.453752518
0,0.9992930355159992,0.9996899306710476,0.9994487665754204,0.9995767400082032,0.9995663596521166,0.9993415210367812,0.774742246,0.737311363,0.840064764,6.079670906,5.865894318,4.92139101
0,0.9999996287136246,0.9991556260596351,0.9994211109488328,0.99947941500937,0.999115939017248,0.999828045539152,0.9656865000724792,0.9251517057418824,0.9785887002944946,5.18902063369751,5.139286518096924,4.13490104675293
0,0.9998321209598424,1.0000803772848104,0.9997446736204956,1.0002130328298968,0.9996435133422918,0.9998033670052116,0.9744247198104858,0.9254060983657836,0.9851083755493164,5.180366516113281,5.068677902,4.109740734100342
0,0.9993673804100968,0.999857487095225,1.0003205308920389,0.999359151293146,1.0004781929177842,0.9998568961777584,0.9679052829742432,0.926316499710083,0.983535885810852,5.670797824859619,5.534169673919678,4.397983551025391
0,1.0003322911273234,0.9997503723405452,1.0004022148125415,1.000190067407259,1.0001549713314315,1.0001734820246753,0.9642630219459534,0.9244706630706788,0.9821804761886596,5.107514381408691,4.9106903076171875,4.106626510620117
0,1.0008179891813187,1.0011954500375235,1.0013069240262251,1.0011828748141247,1.0012288553200277,1.0009858225021635,0.968477427959442,0.9262609481811525,0.980808675,5.082004547119141,4.9582061767578125,4.069329261779785
0,1.0006801087550126,1.000271763810231,1.0013297948038888,0.9999955224404627,1.0010024436520697,1.0012795051902204,0.78242588,0.757153332,0.834190905,6.038955688,5.576616287,4.850915909
0,0.9991119145654132,0.9994913197555604,0.9997646712545936,0.9992679171055284,0.9995225274913256,0.999610348918755,0.9751853942871094,0.9286704063415528,0.9858920574188232,4.942992210388184,4.973042964935303,4.024331092834473
0,1.0005640789167822,1.00058843254403,1.0005506076843111,1.0006270923954357,1.000645106780348,1.000471786281331,0.795512497,0.751546621,0.849850357,6.081101894,5.606856346,4.796407223
0,1.0010171298559232,1.0002427221683434,1.0006359001119494,1.0005274393826038,1.0003104606666875,1.0009312540002908,0.9649416208267212,0.9267026782035828,0.9809823036193848,5.720161437988281,5.518183708190918,4.531020641326904
0,0.9984771537800642,0.9985954742611036,0.9983683244086626,0.9985028874941344,0.9983263633630026,0.9985722107833638,0.799882174,0.764520407,0.844937325,6.127598286,5.809388161,4.919525623
0,0.999534907726093,0.9999500641972302,0.9994461392066356,0.999706126525559,0.9998163729326,0.9994687635238554,0.9655703902244568,0.9273055791854858,0.9816775918006896,5.719470500946045,5.540691375732422,4.474778652191162
0,1.0003461124110866,1.0008072325944013,1.000528715773788,1.0005776967053757,1.0007119880852595,1.0004615505561216,0.976249933,0.946937561,0.986493349,5.638030529,5.474098206,4.496112347
0,0.9977124317525596,0.996538881148998,0.996895978582796,0.9968343925056768,0.9962529813420508,0.9977404056882376,0.961455643,0.930035591,0.979179561,5.481062889,5.415184021,4.513670921
0,1.000519700618075,1.0004374084805523,1.0004657600928035,1.000404352589184,1.0007031956811618,1.0003872543661678,0.771381915,0.738713026,0.839713335,5.896794796,5.502568722,4.685228348
4,0.897897892115568,0.9378028893635592,0.9136740789443027,0.9163554658195422,0.9119662732252356,0.9190529264266448,0.0365671403706073,0.052846812,0.1904416233301162,5.380232334136963,5.336560249328613,4.374285697937012
0,1.0021444128786712,1.0025856426718691,1.0023017068460098,1.0026853570808714,1.0024139726977914,1.0020662240588425,0.977182329,0.947606027,0.986136436,5.922639847,5.628034115,4.605572701
0,0.9991207017439216,0.9990553504371392,0.9993347612639474,0.9991671446156616,0.9990822370925486,0.999256453659722,0.773408771,0.738944769,0.841084301,5.894701481,5.407066822,4.829733372
0,1.000741401895437,1.0002828803115211,1.000904833521222,1.000534147595892,1.0007316493273284,1.000687784389867,0.961761415,0.928291082,0.977966428,5.724905014,5.583528042,4.574459076
0,0.9992728551365893,0.998413213952003,0.9997861554266688,0.9986237855770528,0.9992512153793178,0.99957150981534,0.960452557,0.926117182,0.977701783,5.831466675,5.460340023,4.573916912
0,0.9980582285864286,0.997428436123272,0.9979271481968692,0.997770038144402,0.9972083367679832,0.9982427831148206,0.9640763998031616,0.9236111044883728,0.9816691875457764,5.8734846115112305,5.716205596923828,4.6700053215026855
0,1.0000468837351508,0.9997902694995482,1.000180185024096,0.9996419684951864,1.0003430182066693,1.0000703727344136,0.968244969844818,0.9169508814811708,0.9810537695884703,5.070390701293945,4.944390296936035,4.148567199707031
0,0.999116667072531,1.000938549441623,1.000084810699737,1.000220451261382,1.0007566197986582,0.9994221697564526,0.793546975,0.754100621,0.843067467,6.036870003,5.696694374,4.793667316
0,0.9994469189439494,0.9998491409314862,0.9994536521646588,0.9998231041811312,0.999895038020491,0.9991682567436704,0.956229329,0.921981573,0.975233495,5.784282684,5.624042034,4.582676411
0,0.9982020639190636,0.9985279514976848,0.9977960815856745,0.9980772389596344,0.9982319406472404,0.9981914003159262,0.9810750484466552,0.9448003768920898,0.9869052171707152,5.154396057128906,5.065286636352539,4.068444728851318
0,1.000368258787459,0.9998114963443968,1.0000437082686469,0.9999740171279998,1.0004175339470214,0.9999221848482542,0.9663807153701782,0.9283936619758606,0.9818591475486756,5.834316253662109,5.545914649963379,4.657617568969727
0,0.999613852446688,0.9998623363643344,1.0003466641746848,0.999888727348088,0.999963697721047,1.0000116837817643,0.781207263,0.740501046,0.844028771,6.035580635,5.737952709,4.818047047
0,1.000190000269525,0.9992883663108856,1.0009357348298749,0.9995127801372596,0.9997742761847556,1.0009678410358651,0.9669049978256226,0.9280575513839722,0.9823169112205504,5.782949924468994,5.532044887542725,4.574349880218506
0,0.99958312452504,0.9999682433977668,0.9996358213218736,0.9997867566531472,0.9998094952617588,0.9996311355125904,0.967471480369568,0.9220836758613586,0.9798831939697266,4.975236415863037,4.870952129364014,3.9906105995178223
0,0.9996950792229804,0.9993735692027984,1.0002366332386792,0.999397490509634,0.9997651543287456,1.000075350519359,0.800571144,0.776256561,0.850646377,6.159649849,5.832449436,4.980622768
0,0.9988025098505134,0.9991874110786668,0.9993221190523854,0.9992383120307364,0.9988677226265646,0.9992269783564588,0.975148618,0.9280880689620972,0.9857118725776672,5.166881084442139,4.834754943847656,4.038120269775391
0,1.0002114881926498,1.0001726328607006,1.0006764427964343,1.000351428034297,1.0004508975093496,1.000346335279929,0.9674151539802552,0.9212379455566406,0.97935152053833,5.304878234863281,5.132436752319336,4.164568901062012
0,0.9993335672445348,1.0000540261571906,0.9999402713117984,0.9997892535742722,1.0000319622986262,0.9995958478864214,0.9713004231452942,0.9233107566833496,0.9841445684432985,5.193506717681885,5.136679649353027,4.1959075927734375
0,0.9992145833563468,0.9997672215086202,0.9988836576062492,0.999628017181016,0.9995128617645432,0.9988367530771044,0.957967341,0.925548017,0.977241576,5.637999058,5.371927261,4.495572567
0,1.0001719100983897,1.0001284729632218,1.000144668089976,1.000049141719798,1.000234935435828,1.0001660713990796,0.965941607952118,0.9189338088035583,0.9800563454627992,5.139580249786377,5.011380672454834,4.009420871734619
0,0.998719244788012,0.9990921753075728,0.9989466731844144,0.9986420448135804,0.9989312465770388,0.9991324100024356,0.9689292907714844,0.9267582297325134,0.9817196130752563,5.256643295288086,5.139204978942871,4.180950164794922
0,0.9997954364636616,0.9998465806209916,1.0000016069216415,0.9998559614619624,1.0001277918379028,0.9997439187954306,0.9647799730300904,0.92583566904068,0.9807559251785278,5.770927429199219,5.5451884269714355,4.578518867492676
0,0.9997967464066844,1.0004336220966104,0.999512521843,1.0001330996551852,1.000062977661933,0.9996084680949552,0.963697493,0.919210732,0.978335738,5.147842884,5.081654549,4.067610741
0,0.9978314152255288,0.9980162321901294,0.998485150332468,0.9979432871308958,0.9979569562797126,0.9984142100653616,0.974535584449768,0.9193102121353148,0.9857595562934875,5.203534126281738,5.059048652648926,4.179923057556152
0,0.9990812322027596,0.9993769505170728,0.9993239192626964,0.9992240931305534,0.9993432091142204,0.9992443965822844,0.9645694494247437,0.9183416366577148,0.9831133484840392,5.780750274658203,5.566662788391113,4.506228446960449
0,1.0004426043939258,0.9998655899946758,1.0001262165336988,0.9998498762157052,1.0005094301499415,1.0001340923737492,0.9682408571243286,0.9268201589584352,0.983693540096283,5.799971580505371,5.611074924468994,4.594437599182129
0,1.0009342320382089,1.0012223488194123,1.0019660851066148,1.0013198432075496,1.0015732121917496,1.0013427747541297,0.972772837,0.9374699,0.985318899,5.95186758,5.741625309,4.68979454
0,0.9995997791228608,1.0001639361596495,0.9996244054413408,0.9998688763906872,0.9999367962574908,0.999630285720667,0.960018754,0.928560495,0.977615833,5.716492176,5.617966652,4.589920998
0,1.000310906309275,1.0002504972672488,1.0003228319661854,1.0002514776097238,1.0001391564339976,1.0004288474452925,0.966177225,0.9200448989868164,0.9788541197776794,5.124549865722656,4.954652309417725,4.072846889
0,0.9975092723708404,0.9975144001043272,0.9978181083112396,0.9974764399679684,0.9973632725306364,0.9978985774231852,0.802878976,0.770054519,0.84947145,6.294091702,5.915047646,5.098301411
0,1.0019335537855172,1.0011642818995707,1.0016123393540874,1.001330717858214,1.0013737752341805,1.0019200634008945,0.9653525948524476,0.9270690083503724,0.9812084436416626,5.690431118011475,5.502717495,4.5117573738098145
0,1.0006724952444546,1.0002518251034576,1.000238831294116,1.0003184548660011,0.9997443492253656,1.000852712213531,0.960771859,0.924599528,0.979024231,5.715367794,5.655648708,4.526938915
0,1.0025320794068495,1.0022846568850208,1.002280753209039,1.002469494504412,1.0025718446519265,1.0021327194497187,0.959956884,0.927555621,0.979183555,5.704903603,5.416212082,4.517523766
0,1.0016418786322303,0.9966315147567404,1.0025296765960796,0.997527047169469,0.9985023402952132,1.003809533881752,0.9734570384025574,0.9262911677360536,0.9844221472740172,5.117948532104492,5.0281147956848145,4.155754566192627
0,1.0023385796100617,1.0018358202906412,1.002247314730586,1.0020497146693457,1.0021957687354044,1.0021822569436614,0.958503604,0.927022934,0.977811396,5.551659107,5.332783222,4.415466785
0,0.999168224564114,0.9997259475586088,0.9995416302309932,0.9994836255603308,0.9997252014515828,0.9993157186394798,0.9652183651924132,0.9209275841712952,0.9826851487159728,5.795302867889404,5.5418620109558105,4.529675483703613
0,1.0001435363884896,0.9999418207989528,1.000506227227366,1.0000378575135265,0.999938510687498,1.0005554707503463,0.802862525,0.785833418,0.851605117,5.979667664,5.622963905,4.607620239
